48, -18, 41, 50, -29, -47, 19, -41, -50, 29, 48, -30, -49, 30, 48, -31
-49, 18, -31, 35, 50, -19, 40, 50, -17, 30, -35, -60, -69, -62, 24, 56
67, 62, -25, -56, -67, -62, 14, -44, -53, 17, -40, -51, 17, -41, -61, -70
-72, -73, -64, 22, 46, -31, -59, -68, -72, -74, -63, 14, -32, 35, 60, 68
62, -14, 32, -25, 29, -27, 27, -38, -50, 18, -31, 25, -27, 27, -28, 38
60, 60, -26, -46, 31, 59, 59, -15, 42, 62, 59, -14, 31, -35, -60, -59
15, -43, -62, -59, 26, 47, -19, 30, -35, -50, 29, 59, 59, -26, -47, 19
-40, -62, -69, -74, -63, 12, -32, 26, -38, -50, 17, -42, -61, -70, -63, 25
47, -20, 30, -36, -60, -69, -73, -74, -74, -64, 14, -42, -62, -69, -62, 13
-33, 26, -30, 37, 50, -19, 42, 62, 70, 72, 74, 75, 75, 74, 64, -13
33, -25, 29, -36, -61, -59, 15, -43, -53, 18, -40, -50, 28, 47, -30, -48
30, 48, -31, -58, -59, 15, -42, -62, -70, -73, -64, 15, -32, 35, 60, 68
62, -24, -55, -65, -62, 24, 55, 66, 72, 63, -14, 32, -27, 28, -27, 38
60, 59, -26, -46, 31, 59, 67, 72, 74, 63, -23, -45, 32, 47, -18, 41
61, 60, -15, 42, 53, -28, -58, -66, -62, 25, 46, -32, -48, 30, 60, 68
62, -24, -56, -56, 27, 46, -19, 40, 50, -18, 30, -26, 28, -37, -51, 19
-30, 36, 50, -29, -48, 19, -30, 27, -38, -49, 18, -41, -51, 17, -41, -61
-60, 15, -32, 35, 61, 59, -26, -57, -66, -61, 14, -43, -62, -70, -62, 13
-32, 36, 61, 68, 73, 63, -14, 43, 54, -29, -58, -67, -71, -74, -64, 13
-33, 26, -29, 37, 61, 59, -25, -46, 31, 48, -18, 40, 51, -18, 31, -26
28, -28, 29, -37, -61, -59, 16, -43, -53, 29, 58, 68, 62, -25, -56, -56
26, 57, 60, -16, 42, 62, 60, -15, 32, -26, 38, 60, 68, 62, -24, -45
31, 58, 68, 72, 64, -24, -45, 19, -40, -50, 28, 59, 59, -15, 42, 51
-28, -47, 18, -30, 35, 50, -29, -46, 30, 59, 67, 61, -15, 32, -34, -49
29, 58, 59, -26, -57, -68, -62, 15, -42, -53, 18, -30, 35, 50, -29, -47
19, -41, -62, -69, -63, 24, 47, -19, 30, -27, 28, -37, -61, -68, -62, 13
-42, -52, 17, -31, 35, 59, 68, 73, 74, 64, -24, -56, -58, 15, -42, -61
-70, -73, -74, -63, 13, -32, 36, 61, 59, -26, -47, 31, 48, -29, -59, -68
-71, -63, 14, -32, 26, -27, 28, -29, 38, 60, 60, -26, -47, 19, -30, 35
49, -17, 31, -26, 29, -26, 36, 61, 60, -14, 43, 62, 60, -26, -47, 19
-30, 36, 60, 59, -26, -57, -59, 15, -41, -62, -60, 27, 47, -19, 39, 51
-30, -58, -68, -62, 15, -43, -51, 29, 57, 68, 73, 62, -14, 32, -26, 39
51, -18, 39, 50, -17, 29, -25, 29, -36, -61, -69, -62, 24, 46, -32, -47
19, -41, -61, -59, 26, 56, 58, -27, -56, -59, 16, -42, -62, -70, -74, -74
-64, 23, 55, 66, 63, -13, 32, -26, 38, 50, -28, -58, -67, -72, -63, 12
-33, 26, -29, 27, -29, 38, 50, -29, -47, 19, -41, -62, -60, 25, 56, 68
72, 74, 75, 63, -14, 43, 62, 60, -15, 42, 52, -17, 32, -35, -60, -69
-71, -63, 24, 46, -31, -47, 30, 47, -19, 41, 51, -30, -58, -58, 26, 56
59, -15, 32, -26, 29, -27, 37, 49, -17, 30, -35, -49, 18, -40, -51, 17
-30, 27, -37, -49, 29, 58, 60, -15, 42, 62, 60, -25, -56, -58, 16, -31
36, 60, 68, 62, -15, 42, 62, 70, 63, -24, -46, 19, -39, -52, 30, 57
67, 73, 62, -14, 44, 53, -28, -46, 19, -40, -51, 30, 47, -19, 30, -36
-61, -68, -62, 25, 46, -30, -47, 19, -40, -51, 18, -30, 35, 60, 68, 61
-24, -56, -59, 15, -32, 24, -28, 36, 50, -18, 31, -35, -60, -68, -62, 13
-42, -52, 29, 46, -19, 29, -28, 38, 61, 59, -14, 43, 52, -17, 41, 61
70, 73, 74, 63, -13, 32, -35, -50, 19, -40, -61, -60, 24, 46, -18, 40
51, -18, 41, 50, -29, -47, 30, 48, -19, 41, 62, 69, 63, -14, 32, -26
38, 50, -17, 41, 51, -17, 42, 50, -17, 30, -36, -49, 18, -41, -50, 29
47, -19, 39, 62, 60, -24, -55, -57, 26, 56, 58, -27, -56, -58, 16, -30
